instruction,input,output,prompt,formatted_input
Classify the following animals into mammals or reptiles.,Lion,Mammal.,"Classify the following animals into mammals or reptiles.

Lion","<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Classify the following animals into mammals or reptiles.

Lion<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Describe how to drive safely in rain.,,"Driving in rain requires extra attention and caution. Be sure to slow down and increase your following distance from the car ahead of you to give yourself more time to stop. Turn on your headlights to increase visibility. Avoid making sudden turns, rapid stops and acceleration. Stay in the far right lane if possible, and avoid puddles as much as possible as they can impair visibility and increase the possibility of hydroplaning. Make sure your windshield wipers are in good condition and check your tires for proper air pressure. Finally, be aware of your surroundings, such as other cars in your vicinity and the road conditions.",Describe how to drive safely in rain.,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Describe how to drive safely in rain.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Explain why investors love Nasdaq.,,"Investors love Nasdaq because it has many of the biggest and most famous companies listed on the exchange. It allows them to easily diversify their investments across various industries, sectors, and geographies. Nasdaq is also known for its transparency, liquidity and technology which makes it an attractive trading platform. Its real-time quotes, 24-hour trading capabilities, low transaction costs and easy access to research data and analytics make Nasdaq an attractive platform for investors to take advantage of trading opportunities. Additionally, Nasdaq provides a wide range of investment tools such as automated trading, algorithmic trading, risk management tools and the ability to trade in multiple shares and currencies.",Explain why investors love Nasdaq.,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Explain why investors love Nasdaq.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Write a joke that involves a carrot.,,"What do you call a carrot that wants to be a singer?
A “Vee-g carrot!”",Write a joke that involves a carrot.,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Write a joke that involves a carrot.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Find the tenth largest city in the world in terms of population.,,"The tenth largest city in the world in terms of population is Dhaka, Bangladesh, with a population of 8.9 million.",Find the tenth largest city in the world in terms of population.,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Find the tenth largest city in the world in terms of population.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Classify the following statements as true or false: “Most cats are afraid of water.”,,"False. Most cats are not afraid of water, and some even enjoy swimming.",Classify the following statements as true or false: “Most cats are afraid of water.”,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Classify the following statements as true or false: “Most cats are afraid of water.”<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Come up with a realistic conflict between two characters.,John and Alex,"John and Alex are two brothers who have been embroiled in a long-standing feud. Despite coming from the same family, they have fundamentally different viewpoints on investments and financial advice. John often tries to give Alex advice, while Alex insists that it is his life and he should make his own decisions. This has created a rift between the siblings, with neither side willing to budge on their beliefs.","Come up with a realistic conflict between two characters.

John and Alex","<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Come up with a realistic conflict between two characters.

John and Alex<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Input a number and double it.,5,10,"Input a number and double it.

5","<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Input a number and double it.

5<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"Compose a three-word sentence using the words ""colorful"", ""nest"" and ""lovely"".",,Lovely colorful nest.,"Compose a three-word sentence using the words ""colorful"", ""nest"" and ""lovely"".","<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Compose a three-word sentence using the words ""colorful"", ""nest"" and ""lovely"".<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
What was the turning point in the American Civil War?,,"The Battle of Gettysburg (July 1-3, 1863) is generally regarded as the turning point in the American Civil War. The Union victory at this battle, coupled with General Ulysses S. Grant's successful Vicksburg Campaign and the surrender of Confederate forces at Port Hudson, Louisiana on July 9, 1863, ultimately led to a Union victory in the war.",What was the turning point in the American Civil War?,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

What was the turning point in the American Civil War?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Change the underlined words to its opposite form.,Beneath the tower lies truth,Beneath the tower lies falsehood.,"Change the underlined words to its opposite form.

Beneath the tower lies truth","<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Change the underlined words to its opposite form.

Beneath the tower lies truth<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Describe an example of collective action.,,"An example of collective action is a group of people coming together to work towards a common goal. A good example of this would be a citizens’ campaign that rallies people around a political cause, such as a petition to end the use of a certain type of pollutant. Collective action can also take the form of protests and strikes, such as protests to increase the minimum wage or strikes to ensure better working conditions.",Describe an example of collective action.,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Describe an example of collective action.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
What kind of plants prefer sandy soil?,,"Plants that prefer sandy soil are those adapted to xeric (dry) environments, such as succulents, cacti, and drought-tolerant perennials like drought succulents and drought-tolerant grasses. Other plants that prefer sandy soil include herbs such as lavender and sage, vegetables like tomatoes and peppers, and shrubs such as red twig dogwood and yaupon holly.",What kind of plants prefer sandy soil?,"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

What kind of plants prefer sandy soil?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
